##########  Generation 1  ##########

1)  -0.9  |  IBMLEOFEICBMMHMLKNMKLLONMPPFOOJPFBAACPKL
2)  0.3  |  FJDGKPILBALACHANAFHFHNCEPKJBFLCMPGIJLKIE
3)  0.9  |  PMJOMAKIEKFCEPKIFLIKIMLOIMMJGIDEAMLDBELO
4)  0.8  |  OBEJFNLPOFFCDMMMJIFKLJNPMLFJAJOCKFMCEHLI
5)  0.5  |  MCHDODGOPGEKEBGAFELOPJOJIBMJNFJHFJLINEHJ
6)  1.0  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
7)  0.4  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
8)  1.6  |  NEHNLLKIKCCBKABIFPGOBDFCLLAJLIKAEFIOOJPC
9)  1.3  |  KKACJABFLJLABMBMGHCEDCCLGFBACOCNFOKKDOJG
10)  0.3  |  MJGMJJGFLENLHLAMNFMAGEMPPODAPJCEJHGGPEEK
11)  0.7  |  AIGDOEMDPOAAMLPOMNMEAPJCNHADLGFFNNKCFKAL
12)  0.8  |  KEKECCIDMCHCOOHOKOCKNKDNNLOHKEKAIEHCAFCB
13)  0.3  |  BLKNLHPNIPPCGKHABOOBEHJDKKILIELMEIPDOGEH
14)  0.9  |  AEDHJJKJKPIMONNIFKNOIKLPCGECDLEJGEIEGNEI
15)  0.5  |  KJGLJKEAOKPNNEOGFHEPBHMIONGOMNPDFODJNEEC
16)  0.3  |  MIFOENGFMDCGJIEDCDKHFOAEPJLKCBANDMMKCDPP
17)  0.6  |  PIKAJEALOCIDOBGHPJJEAKEIAEEPKIHIKFIIEOKH
18)  0.9  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
19)  -0.9  |  IDOMGOJIFHNJCMILLCMNKBANFEPJGOBJMBOCNKMM
20)  0.3  |  OFADMMCAPEMAMIAMHEFOPHMDHJMGPMPDGHPGJCEC
21)  1.3  |  LHGNKHLBEBBBEIINMPKECBLOHGNGDHHINMLHBLAN
22)  -1.7  |  JDKDAFCEHBELCAGBNMKGNJMBCBCOAGLJHJGAFLHD
23)  0.1  |  FLENGPMKBEBGCMHODPKPMHAJOJMLGLFLJFCPNCHH
24)  0.8  |  MJAOLNOIPIFKBCKLKPBIEKAJAKMPICPJBFPJGMAL
25)  0.8  |  FPHGFFFPLMMHACAPGMAKKKOOEIHEAGLGHPDGLKEF
26)  0.2  |  FOGKGCLEAGKJGDDBPBOAPHDECKBEENHAEFAACPCG
27)  0.4  |  KEECILEKPLPBPAGJLMKALPCALIMHIKKPEMIOFPBO
28)  0.0  |  JDAGFMKAPAHJDCBFMCCJIGPCKKOCKDNNMBGOAGDP
29)  0.6  |  ANJEDFHDAFGADGAMNHGOOLJOIHAEIECONMCGFDMA
30)  0.3  |  KDCOOLEKJPJDNKAFDHFNPCGOAHJOELHADFGICILP
Generation 1 Average Fitness: 0.44666672

##########  Generation 2  ##########

1)  1.6  |  CLOMDEMMPGMDIMCGBNMKLLONOPPMJJCDEHPIAADL
2)  0.4  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
3)  0.3  |  BLKNLHPNIPPCGKHABOOBEHJDKKILIELMEIPDOGEH
4)  0.4  |  IDOMGOJIFHNJCMILGMAKKKOOEIPJGOBJMBOCNKMM
5)  1.4  |  FPHGFFFPLMMHACAFDHFNPCGOAHJOELHADPDGLKEF
6)  1.2  |  FJDGKPILBALBKHANAFHFHNCEPKJBFLCMPGIJLKIE
7)  1.7  |  KKACJABFLCLABMBMGHCEDCCLGFBACOCNFOKKDOJG
8)  0.9  |  AEDHJJKJKPIMONNIFKNOIKLPCGECDLEJGEIEGNEI
9)  0.3  |  OFADMMCAPEMAMIAMHEFOPHMDHJMGPMPDGHPGJCEC
10)  0.2  |  FOGKGCLEAGKJGDDBPBOAPHDECKBEENHAEFAACPCG
11)  1.1  |  KKACJABFLJLABMKIFHCEDCCLGFBACOCNFOKKDOJG
12)  1.3  |  KKACJABFLJLABMBMGHCEDCCLGFBACOCNFOKKDOJG
13)  0.7  |  KKACJABAOKPNNEOGFHCEDCCLGFBACOCNFOKKDOJG
14)  1.8  |  LHGNKKEAOKPNNEOGFPKECBLOHGNGDHHINMLHBLAN
15)  0.4  |  KEECILEKPLPBPAGJLMKALPCALIMHIKKPEMIOFPBO
16)  0.8  |  OBEJFNLPOFFCDMMMJIFKLJNPMLFJAJOCKFMCEHLI
17)  1.1  |  KKAMJJGFLENLHLAMNFMAGEMPPODAPJCEJHGGPEEK
18)  1.8  |  MIKAJEALOCIGJIEDCDKHFOAEPJLKCBANDMMKCDPP
19)  -0.2  |  LHKNKHLBEBBBEIINMPKECBLOHGNGDHHINMLHBLAN
20)  0.9  |  JDAGFMKAPAHJDCBFMCFKLJNCKKOCKDNNMBGOAGDP
21)  1.8  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
22)  1.1  |  KEKECCIDMCHCOOHOKOCEAPJCNHOHKEKAIEHCAFCB
23)  0.6  |  PIKAJEALOCIDOBGHPJJEAKEIAEEPKIHIKFIIEOKH
24)  0.1  |  FLENGPMKBEBGCMHODPKPMHAJOJMLGLFLJFCPNCHH
25)  0.6  |  ANJEDFHDAFGADGAMNHGOOLJOIHAEIECONMCGFDMA
26)  1.0  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
27)  0.8  |  KEKECCIDMCHCOOHOKOCKNKDNNLOHKEKAIEHCAFCB
28)  0.9  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
29)  0.8  |  MJAOLNOIPIFKBCKLKPBIEKAJAKMPICPJBFPJGMAL
30)  0.3  |  KDCOOLEKJPJDNKAFDHFNPCGOAHJOELHADFGICILP
Generation 2 Average Fitness: 0.8699999

##########  Generation 3  ##########

1)  1.9  |  CLOMDEMMPGMDIMCMGHCELLONOPPMJJCDEHPIAADL
2)  1.8  |  KKACJABFLCLABMBGBNMKLLONOPPMCOCNFOKKDOJG
3)  0.7  |  KKACJABAOKPNNEOGFHCEDCCLGFBACOCNFOKKDOJG
4)  -0.2  |  LHKNKHLBEBBBEIINMPKECBLOHGNGDHHINMLHBLAN
5)  1.1  |  ANJEDFHDAFGADGAMNHMKLLJOIHAEIECONMCGFDMA
6)  0.4  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
7)  0.9  |  AEDHJJKJKPIMONNIFKNOIKLPCGECDLEJGEIEGNEI
8)  1.8  |  LHGNKKEAOKPNNEOGFPKECBLOHGNGDHHINMLHBLAN
9)  0.9  |  JDAGFMKAPAHJDCBFMCFKLJNCKKOCKDNNMBGOAGDP
10)  1.0  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
11)  1.0  |  KEKECCIDMCHCGKHOKOCKNKDNNLOHKEKAIEHCAFCB
12)  1.1  |  AEDHJJKAPEMAMIAMHEFOPHMDHJMGPMPDGHPGJCEC
13)  1.2  |  KEECILEKPLPDIMCGBMMALPCALIMHIKKPEMIOFPBO
14)  1.8  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
15)  0.9  |  KEKECCIDPGMDIMHOKOCKNKDNNLOHKEKAIEHCAFCB
16)  0.4  |  IDOMGOJIFHNJCMILGMAKKKOOEIPJGOBJMBOCNKMM
17)  0.7  |  FOGKGABEAGKJGDDBPBOAPHDECKBEENHAEFAACPCG
18)  1.2  |  KKAMJNLPOFFCDMMMNFMAGEMPPODAPJCEJHGGPEEK
19)  1.1  |  KEKECCIDMCHCOOHOKOCEAPJCNHOHKEKAIEHCAFCB
20)  0.9  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
21)  1.4  |  FPHGFFFPLMMHACAFDHFNPCGOAHJOELHADPDGLKEF
22)  1.1  |  KKACJABFLJLABMKIFHCEDCCLGFBACOCNFOKKDOJG
23)  1.7  |  KKAMJJGFLENLHLADCDKHFOAEPJLKPJCEJHGGPEEK
24)  1.0  |  PIKAJEGFLENLHLAMNFMAGEMIAEEPKIHIKFIIEOKH
25)  0.8  |  MJAOLNOIPIFKBCKLKPBIEKAJAKMPICPJBFPJGMAL
26)  1.2  |  FJDGKPILBALBKHANAFHFHNCEPKJBFLCMPGIJLKIE
27)  1.7  |  KKACJABFLJLGJIEDCHCEDCCLGFBACOCNFOKKDOJG
28)  1.8  |  MIKAJEALOCIGJIEDCDKHFOAEPJLKCBANDMMKCDPP
29)  0.5  |  FLENGEALOCIGCMHODPKPMHAJOJMLGLFLJFCPNCHH
30)  0.3  |  KDCOOLEKJPJDNKAFDHFNPCGOAHJOELHADFGICILP
Generation 3 Average Fitness: 1.07

##########  Generation 4  ##########

1)  1.9  |  CLOMDEMMPGMDIMCMGHCELLONOPPMJJCDEHPIAADL
2)  1.4  |  CLOMDEMMPGMMONNIFHCELLONOPPMJJCDEHPIAADL
3)  1.3  |  CLOMDEMMPGMDIMCGBMMAKPNLOPPMJJCDEHPIAADL
4)  1.1  |  KEKECCIDMCHCOOHOKOCEAPJCNHOHKEKAIEHCAFCB
5)  0.8  |  MJAOLNOIPIFKBCKLKPBIEKAJAKMPICPJBFPJGMAL
6)  1.8  |  KKACJABFLCLABMBGBNMKLLONOPPMCOCNFOKKDOJG
7)  1.8  |  LHGNKKEAOKPNNEOGFPKECBLOHGNGDHHINMLHBLAN
8)  1.8  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
9)  1.1  |  CLOMDEMMPGMHEHPPGMMKKPNLOPPMJJCDEHPIAADL
10)  1.2  |  FJDGKPILBALBKHANAFHFHNCEPKJBFLCMPGIJLKIE
11)  1.2  |  KKACJABAOKPNNEOGFNMKLLONOPPMCOCNFOKKDOJG
12)  0.9  |  JDAGFMKAPAHJDCBFMCFKLJNCKKOCKDNNMBGOAGDP
13)  1.7  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
14)  1.4  |  FPHGFFFPLMMHACAFDHFNPCGOAHJOELHADPDGLKEF
15)  1.7  |  KKACJABFLJLGJIEDCHCEDCCLGFBACOCNFOKKDOJG
16)  -0.2  |  LHKNKHLBEBBBEIINMPKECBLOHGNGDHHINMLHBLAN
17)  1.0  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
18)  0.4  |  IDOMGOJIFHNJCMILGMAKKKOOEIPJGOBJMBOCNKMM
19)  1.1  |  KKACJABFLJLABMKIFHCEDCCLGFBACOCNFOKKDOJG
20)  1.8  |  MIKAJEALOCIGJIEDCDKHFOAEPJLKCBANDMMKCDPP
21)  2.5  |  KNJEDFHDAFGADGAMNOCKNKDNNLOHKEKAIEHCAFCB
22)  1.0  |  KEKECCIDMCHCGKHOKOCKNKDNNLOHKEKAIEHCAFCB
23)  1.3  |  FOGKGABEAGKJGDDBPBOHFOAEPJLKPJCEEFAACPCG
24)  1.7  |  KKAMJJGFLENLHLADCDKHFOAEPJLKPJCEJHGGPEEK
25)  0.5  |  FLENGEALOCIGCMHODPKPMHAJOJMLGLFLJFCPNCHH
26)  0.4  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
27)  1.1  |  AEDHJJKAPEMAMIAMHEFOPHMDHJMGPMPDGHPGJCEC
28)  1.2  |  KKAMJNLPOFFCDMMMNFMAGEMPPODAPJCEJHGGPEEK
29)  1.6  |  KKAMJJGFLENLHLADCDKHFOAEPJLKPJCEJHGGPEEK
30)  0.3  |  KDCOOLEKJPJDNKAFDHFNPCGOAHJOELHADFGICILP
Generation 4 Average Fitness: 1.2266667

##########  Generation 5  ##########

1)  1.9  |  CLOMDEMMPGMDIMCMGHCELLONOPPMJJCDEHPIAADL
2)  1.8  |  LHGNKKEAOKPNNEOGFPKECBLOHGNGDHHINMLHBLAN
3)  1.7  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
4)  1.1  |  KKACJABFLJLABMKIFHCEDCCLGFBACOCNFOKKDOJG
5)  0.5  |  FLENGEALOCIGCMHODPKPMHAJOJMLGLFLJFCPNCHH
